relative_path,labels
datasets/train/Pores/000135.jpg,Pores
datasets/train/Pores/000136.jpg,Pores
datasets/train/Pores/000137.jpg,Pores
datasets/train/Pores/000138.jpg,Pores
datasets/train/Pores/000139.jpg,Pores
datasets/train/Pores/000140.jpg,Pores
datasets/train/Pores/000141.jpg,Pores
datasets/train/Pores/000142.jpg,Pores
datasets/train/Pores/000143.jpg,Pores
datasets/train/Pores/000144.jpg,Pores
datasets/train/Pores/000145.jpg,Pores
datasets/train/Pores/000146.jpg,Pores
datasets/train/Pores/000147.jpg,Pores
datasets/train/Pores/000148.jpg,Pores
datasets/train/Pores/000149.jpg,Pores
datasets/train/Pores/000150.jpg,Pores
datasets/train/Pores/000151.jpg,Pores
datasets/train/Pores/000152.jpg,Pores
datasets/train/Pores/000153.jpg,Pores
datasets/train/Pores/000154.jpg,Pores
datasets/train/Pores/000155.jpg,Pores
datasets/train/Pores/000156.jpg,Pores
datasets/train/Pores/000157.jpg,Pores
datasets/train/Pores/000158.jpg,Pores
datasets/train/Pores/000159.jpg,Pores
datasets/train/Pores/000160.jpg,Pores
datasets/train/Pores/000161.jpg,Pores
datasets/train/Pores/000162.jpg,Pores
datasets/train/Pores/000163.jpg,Pores
datasets/train/Pores/000164.jpg,Pores
datasets/train/Pores/000165.jpg,Pores
datasets/train/Pores/000166.jpg,Pores
datasets/train/Pores/000167.jpg,Pores
datasets/train/Pores/000168.jpg,Pores
datasets/train/Pores/000169.jpg,Pores
datasets/train/Pores/000170.jpg,Pores
datasets/train/Pores/000171.jpg,Pores
datasets/train/Pores/000172.jpg,Pores
datasets/train/Pores/000173.jpg,Pores
datasets/train/Pores/000174.jpg,Pores
datasets/train/Pores/000175.jpg,Pores
datasets/train/Pores/000176.jpg,Pores
datasets/train/Pores/000177.jpg,Pores
datasets/train/Pores/000178.jpg,Pores
datasets/train/Pores/000179.jpg,Pores
datasets/train/Pores/000180.jpg,Pores
datasets/train/Pores/000181.jpg,Pores
datasets/train/Pores/000182.jpg,Pores
datasets/train/Pores/000183.jpg,Pores
datasets/train/Pores/000184.jpg,Pores
datasets/train/Pores/000185.jpg,Pores
datasets/train/Pores/000186.jpg,Pores
datasets/train/Pores/000187.jpg,Pores
datasets/train/Pores/000188.jpg,Pores
datasets/train/Pores/000189.jpg,Pores
datasets/train/Pores/000190.jpg,Pores
datasets/train/Pores/000191.jpg,Pores
datasets/train/Pores/000192.jpg,Pores
datasets/train/Pores/000193.jpg,Pores
datasets/train/Pores/000194.jpg,Pores
datasets/train/Pores/000195.jpg,Pores
datasets/train/Pores/000196.jpg,Pores
datasets/train/Pores/000197.jpg,Pores
datasets/train/Pores/000198.jpg,Pores
datasets/train/Pores/000199.jpg,Pores
datasets/train/Pores/000200.jpg,Pores
datasets/train/Pores/000201.jpg,Pores
datasets/train/Pores/000202.jpg,Pores
datasets/train/Pores/000203.jpg,Pores
datasets/train/Pores/000204.jpg,Pores
datasets/train/Pores/000205.jpg,Pores
datasets/train/Pores/000206.jpg,Pores
datasets/train/Pores/000207.jpg,Pores
datasets/train/Pores/000208.jpg,Pores
datasets/train/Pores/000209.jpg,Pores
datasets/train/Pores/000210.jpg,Pores
datasets/train/Pores/000211.jpg,Pores
datasets/train/Pores/000212.jpg,Pores
datasets/train/Pores/000213.jpg,Pores
datasets/train/Pores/000214.jpg,Pores
datasets/train/Pores/000215.jpg,Pores
datasets/train/Pores/000216.jpg,Pores
datasets/train/Pores/000217.jpg,Pores
datasets/train/Pores/000218.jpg,Pores
datasets/train/Pores/000219.jpg,Pores
datasets/train/Pores/000220.jpg,Pores
datasets/train/Pores/000221.jpg,Pores
datasets/train/Pores/000222.jpg,Pores
datasets/train/Pores/000223.jpg,Pores
datasets/train/Pores/000224.jpg,Pores
datasets/train/Pores/000225.jpg,Pores
datasets/train/Pores/000226.jpg,Pores
datasets/train/Pores/000227.jpg,Pores
datasets/train/Pores/000228.jpg,Pores
datasets/train/Pores/000229.jpg,Pores
datasets/train/Pores/000230.jpg,Pores
datasets/train/Pores/000231.jpg,Pores
datasets/train/Pores/000232.jpg,Pores
datasets/train/Pores/000233.jpg,Pores
datasets/train/Pores/000234.jpg,Pores
datasets/train/Pores/000235.jpg,Pores
datasets/train/Pores/000236.jpg,Pores
datasets/train/Pores/000237.jpg,Pores
datasets/train/Pores/000238.jpg,Pores
datasets/train/Pores/000239.jpg,Pores
datasets/train/Pores/000240.jpg,Pores
datasets/train/Pores/000241.jpg,Pores
datasets/train/Pores/000242.jpg,Pores
datasets/train/Pores/000243.jpg,Pores
datasets/train/Pores/000244.jpg,Pores
datasets/train/Pores/000245.jpg,Pores
datasets/train/Pores/000246.jpg,Pores
datasets/train/Pores/000247.jpg,Pores
datasets/train/Pores/000248.jpg,Pores
datasets/train/Pores/000249.jpg,Pores
datasets/train/Pores/000250.jpg,Pores
datasets/train/Pores/000251.jpg,Pores
datasets/train/Pores/000252.jpg,Pores
datasets/train/Pores/000253.jpg,Pores
datasets/train/Pores/000254.jpg,Pores
datasets/train/Pores/000255.jpg,Pores
datasets/train/Pores/000256.jpg,Pores
datasets/train/Pores/000257.jpg,Pores
datasets/train/Pores/000258.jpg,Pores
datasets/train/Pores/000259.jpg,Pores
datasets/train/Pores/000260.jpg,Pores
datasets/train/Pores/000261.jpg,Pores
datasets/train/Pores/000262.jpg,Pores
datasets/train/Pores/000263.jpg,Pores
datasets/train/Pores/000264.jpg,Pores
datasets/train/Pores/000265.jpg,Pores
datasets/train/Pores/000266.jpg,Pores
datasets/train/Pores/000267.jpg,Pores
datasets/train/Pores/000268.jpg,Pores
datasets/train/Pores/000269.jpg,Pores
datasets/train/Pores/000270.jpg,Pores
datasets/train/Pores/000271.jpg,Pores
datasets/train/Pores/000272.jpg,Pores
datasets/train/Pores/000273.jpg,Pores
datasets/train/Pores/000274.jpg,Pores
datasets/train/Pores/000275.jpg,Pores
datasets/train/Pores/000276.jpg,Pores
datasets/train/Pores/000277.jpg,Pores
datasets/train/Pores/000278.jpg,Pores
datasets/train/Pores/000279.jpg,Pores
datasets/train/Pores/000280.jpg,Pores
datasets/train/Pores/000281.jpg,Pores
datasets/train/Pores/000282.jpg,Pores
datasets/train/Pores/000283.jpg,Pores
datasets/train/Pores/000284.jpg,Pores
datasets/train/Pores/000285.jpg,Pores
datasets/train/Pores/000286.jpg,Pores
datasets/train/Pores/000287.jpg,Pores
datasets/train/Pores/000288.jpg,Pores
datasets/train/Pores/000289.jpg,Pores
datasets/train/Pores/000290.jpg,Pores
datasets/train/Pores/000291.jpg,Pores
datasets/train/Pores/000292.jpg,Pores
datasets/train/Pores/000293.jpg,Pores
datasets/train/Pores/000294.jpg,Pores
datasets/train/Pores/000295.jpg,Pores
datasets/train/Pores/000296.jpg,Pores
datasets/train/Pores/000297.jpg,Pores
datasets/train/Pores/000298.jpg,Pores
datasets/train/Pores/000299.jpg,Pores
datasets/train/Pores/000300.jpg,Pores
datasets/train/Pores/000301.jpg,Pores
datasets/train/Pores/000302.jpg,Pores
datasets/train/Pores/000303.jpg,Pores
datasets/train/Pores/000304.jpg,Pores
datasets/train/Pores/000305.jpg,Pores
datasets/train/Pores/000306.jpg,Pores
datasets/train/Pores/000307.jpg,Pores
datasets/train/Pores/000308.jpg,Pores
datasets/train/Pores/000309.jpg,Pores
datasets/train/Pores/000310.jpg,Pores
datasets/train/Pores/000311.jpg,Pores
datasets/train/Pores/000312.jpg,Pores
datasets/train/Pores/000313.jpg,Pores
datasets/train/Pores/000314.jpg,Pores
datasets/train/Pores/000315.jpg,Pores
datasets/train/Pores/000316.jpg,Pores
datasets/train/Pores/000317.jpg,Pores
datasets/train/Pores/000318.jpg,Pores
datasets/train/Pores/000319.jpg,Pores
datasets/train/Pores/000320.jpg,Pores
datasets/train/Pores/000321.jpg,Pores
datasets/train/Pores/000322.jpg,Pores
datasets/train/Pores/000323.jpg,Pores
datasets/train/Pores/000324.jpg,Pores
datasets/train/Pores/000325.jpg,Pores
datasets/train/Pores/000326.jpg,Pores
datasets/train/Pores/000327.jpg,Pores
datasets/train/Pores/000328.jpg,Pores
datasets/train/Pores/000329.jpg,Pores
datasets/train/Pores/000330.jpg,Pores
datasets/train/Pores/000331.jpg,Pores
datasets/train/Pores/000332.jpg,Pores
datasets/train/Pores/000333.jpg,Pores
datasets/train/Pores/000334.jpg,Pores
datasets/train/Pores/000335.jpg,Pores
datasets/train/Pores/000336.jpg,Pores
datasets/train/Pores/000337.jpg,Pores
datasets/train/Pores/000338.jpg,Pores
datasets/train/Pores/000339.jpg,Pores
datasets/train/Pores/000340.jpg,Pores
datasets/train/Pores/000341.jpg,Pores
datasets/train/Pores/000342.jpg,Pores
datasets/train/Pores/000343.jpg,Pores
datasets/train/Pores/000344.jpg,Pores
datasets/train/Pores/000345.jpg,Pores
datasets/train/Pores/000346.jpg,Pores
datasets/train/Pores/000347.jpg,Pores
datasets/train/Pores/000348.jpg,Pores
datasets/train/Pores/000349.jpg,Pores
datasets/train/Pores/000350.jpg,Pores
datasets/train/Pores/000351.jpg,Pores
datasets/train/Pores/000352.jpg,Pores
datasets/train/Pores/000353.jpg,Pores
datasets/train/Pores/000354.jpg,Pores
datasets/train/Pores/000355.jpg,Pores
datasets/train/Pores/000356.jpg,Pores
datasets/train/Pores/000357.jpg,Pores
datasets/train/Pores/000358.jpg,Pores
datasets/train/Pores/000359.jpg,Pores
datasets/train/Pores/000360.jpg,Pores
datasets/train/Pores/000361.jpg,Pores
datasets/train/Pores/000362.jpg,Pores
datasets/train/Pores/000363.jpg,Pores
datasets/train/Pores/000364.jpg,Pores
datasets/train/Pores/000365.jpg,Pores
datasets/train/Pores/000366.jpg,Pores
datasets/train/Pores/000367.jpg,Pores
datasets/train/Pores/000368.jpg,Pores
datasets/train/Pores/000369.jpg,Pores
datasets/train/Pores/000370.jpg,Pores
datasets/train/Pores/000371.jpg,Pores
datasets/train/Pores/000372.jpg,Pores
datasets/train/Pores/000373.jpg,Pores
datasets/train/Pores/000374.jpg,Pores
datasets/train/Pores/000375.jpg,Pores
datasets/train/Pores/000376.jpg,Pores
datasets/train/Pores/000377.jpg,Pores
datasets/train/Pores/000378.jpg,Pores
datasets/train/Pores/000379.jpg,Pores
datasets/train/Pores/000380.jpg,Pores
datasets/train/Pores/000381.jpg,Pores
datasets/train/Pores/000382.jpg,Pores
datasets/train/Pores/000383.jpg,Pores
datasets/train/Pores/000384.jpg,Pores
datasets/train/Pores/000385.jpg,Pores
datasets/train/Pores/000386.jpg,Pores
datasets/train/Pores/000387.jpg,Pores
datasets/train/Pores/000388.jpg,Pores
datasets/train/Pores/000389.jpg,Pores
datasets/train/Pores/000390.jpg,Pores
datasets/train/Pores/000391.jpg,Pores
datasets/train/Pores/000392.jpg,Pores
datasets/train/Pores/000393.jpg,Pores
datasets/train/Pores/000394.jpg,Pores
datasets/train/Pores/000395.jpg,Pores
datasets/train/Pores/000396.jpg,Pores
datasets/train/Pores/000397.jpg,Pores
datasets/train/Pores/000398.jpg,Pores
datasets/train/Pores/000399.jpg,Pores
datasets/train/Pores/000400.jpg,Pores
datasets/train/Pores/000401.jpg,Pores
datasets/train/Pores/000402.jpg,Pores
datasets/train/Pores/000403.jpg,Pores
datasets/train/Pores/000404.jpg,Pores
datasets/train/Pores/000405.jpg,Pores
datasets/train/Pores/000406.jpg,Pores
datasets/train/Pores/000407.jpg,Pores
datasets/train/Pores/000408.jpg,Pores
datasets/train/Pores/000409.jpg,Pores
datasets/train/Pores/000410.jpg,Pores
datasets/train/Pores/000411.jpg,Pores
datasets/train/Pores/000412.jpg,Pores
datasets/train/Pores/000413.jpg,Pores
datasets/train/Pores/000414.jpg,Pores
datasets/train/Pores/000415.jpg,Pores
datasets/train/Pores/000416.jpg,Pores
datasets/train/Pores/000417.jpg,Pores
datasets/train/Pores/000418.jpg,Pores
datasets/train/Pores/000419.jpg,Pores
datasets/train/Pores/000420.jpg,Pores
datasets/train/Pores/000421.jpg,Pores
datasets/train/Pores/000422.jpg,Pores
datasets/train/Pores/000423.jpg,Pores
datasets/train/Pores/000424.jpg,Pores
datasets/train/Pores/000425.jpg,Pores
datasets/train/Pores/000426.jpg,Pores
datasets/train/Pores/000427.jpg,Pores
datasets/train/Pores/000428.jpg,Pores
datasets/train/Pores/000429.jpg,Pores
datasets/train/Pores/000430.jpg,Pores
datasets/train/Pores/000431.jpg,Pores
datasets/train/Pores/000432.jpg,Pores
datasets/train/Pores/000433.jpg,Pores
datasets/train/Pores/000434.jpg,Pores
datasets/train/Pores/000435.jpg,Pores
datasets/train/Pores/000436.jpg,Pores
datasets/train/Pores/000437.jpg,Pores
datasets/train/Pores/000438.jpg,Pores
datasets/train/Pores/000439.jpg,Pores
datasets/train/Pores/000440.jpg,Pores
datasets/train/Pores/000441.jpg,Pores
datasets/train/Pores/000442.jpg,Pores
datasets/train/Pores/000443.jpg,Pores
datasets/train/Pores/000444.jpg,Pores
datasets/train/Pores/000445.jpg,Pores
datasets/train/Pores/000446.jpg,Pores
datasets/train/Pores/000447.jpg,Pores
datasets/train/Pores/000448.jpg,Pores
datasets/train/Pores/000449.jpg,Pores
datasets/train/Pores/000450.jpg,Pores
datasets/train/Pores/000451.jpg,Pores
datasets/train/Pores/000452.jpg,Pores
datasets/train/Pores/000453.jpg,Pores
datasets/train/Pores/000454.jpg,Pores
datasets/train/Pores/000455.jpg,Pores
datasets/train/Pores/000456.jpg,Pores
datasets/train/Pores/000457.jpg,Pores
datasets/train/Pores/000458.jpg,Pores
datasets/train/Pores/000459.jpg,Pores
datasets/train/Pores/000460.jpg,Pores
datasets/train/Pores/000461.jpg,Pores
datasets/train/Pores/000462.jpg,Pores
datasets/train/Pores/000463.jpg,Pores
datasets/train/Pores/000464.jpg,Pores
datasets/train/Pores/000465.jpg,Pores
datasets/train/Pores/000466.jpg,Pores
datasets/train/Pores/000467.jpg,Pores
datasets/train/Pores/000468.jpg,Pores
datasets/train/Pores/000469.jpg,Pores
datasets/train/Pores/000470.jpg,Pores
datasets/train/Pores/000471.jpg,Pores
datasets/train/Pores/000472.jpg,Pores
datasets/train/Pores/000473.jpg,Pores
datasets/train/Pores/000474.jpg,Pores
datasets/train/Pores/000475.jpg,Pores
datasets/train/Pores/000476.jpg,Pores
datasets/train/Pores/000477.jpg,Pores
datasets/train/Pores/000478.jpg,Pores
datasets/train/Pores/000479.jpg,Pores
datasets/train/Pores/000480.jpg,Pores
datasets/train/Pores/000481.jpg,Pores
datasets/train/Pores/000482.jpg,Pores
datasets/train/Pores/000483.jpg,Pores
datasets/train/Pores/000484.jpg,Pores
datasets/train/Pores/000485.jpg,Pores
datasets/train/Pores/000486.jpg,Pores
datasets/train/Pores/000487.jpg,Pores
datasets/train/Pores/000488.jpg,Pores
datasets/train/Pores/000489.jpg,Pores
datasets/train/Pores/000490.jpg,Pores
datasets/train/Pores/000491.jpg,Pores
datasets/train/Pores/000492.jpg,Pores
datasets/train/Pores/000493.jpg,Pores
datasets/train/Pores/000494.jpg,Pores
datasets/train/Pores/000495.jpg,Pores
datasets/train/Pores/000496.jpg,Pores
datasets/train/Pores/000497.jpg,Pores
datasets/train/Pores/000498.jpg,Pores
datasets/train/Pores/000499.jpg,Pores
datasets/train/Pores/000500.jpg,Pores
datasets/train/Pores/000501.jpg,Pores
datasets/train/Pores/000502.jpg,Pores
datasets/train/Pores/000503.jpg,Pores
datasets/train/Pores/000504.jpg,Pores
datasets/train/Pores/000505.jpg,Pores
datasets/train/Pores/000506.jpg,Pores
datasets/train/Pores/000507.jpg,Pores
datasets/train/Pores/000508.jpg,Pores
datasets/train/Pores/000509.jpg,Pores
datasets/train/Pores/000510.jpg,Pores
datasets/train/Pores/000511.jpg,Pores
datasets/train/Pores/000512.jpg,Pores
datasets/train/Pores/000513.jpg,Pores
datasets/train/Pores/000514.jpg,Pores
datasets/train/Pores/000515.jpg,Pores
datasets/train/Pores/000516.jpg,Pores
datasets/train/Pores/000517.jpg,Pores
datasets/train/Pores/000518.jpg,Pores
datasets/train/Pores/000519.jpg,Pores
datasets/train/Pores/000520.jpg,Pores
datasets/train/Pores/000521.jpg,Pores
datasets/train/Pores/000522.jpg,Pores
datasets/train/Pores/000523.jpg,Pores
datasets/train/Pores/000524.jpg,Pores
datasets/train/Pores/000525.jpg,Pores
datasets/train/Pores/000526.jpg,Pores
datasets/train/Pores/000527.jpg,Pores
datasets/train/Pores/000528.jpg,Pores
datasets/train/Pores/000529.jpg,Pores
datasets/train/Pores/000530.jpg,Pores
datasets/train/Pores/000531.jpg,Pores
datasets/train/Pores/000532.jpg,Pores
datasets/train/Pores/000533.jpg,Pores
datasets/train/Pores/000534.jpg,Pores
datasets/train/Pores/000535.jpg,Pores
datasets/train/Pores/000536.jpg,Pores
datasets/train/Pores/000537.jpg,Pores
datasets/train/Pores/000538.jpg,Pores
datasets/train/Pores/000539.jpg,Pores
datasets/train/Pores/000540.jpg,Pores
datasets/train/Pores/000541.jpg,Pores
datasets/train/Pores/000542.jpg,Pores
datasets/train/Pores/000543.jpg,Pores
datasets/train/Pores/000544.jpg,Pores
datasets/train/Pores/000545.jpg,Pores
datasets/train/Pores/000546.jpg,Pores
datasets/train/Pores/000547.jpg,Pores
datasets/train/Pores/000548.jpg,Pores
datasets/train/Pores/000549.jpg,Pores
datasets/train/Pores/000550.jpg,Pores
datasets/train/Pores/000551.jpg,Pores
datasets/train/Pores/000552.jpg,Pores
datasets/train/Pores/000553.jpg,Pores
datasets/train/Pores/000554.jpg,Pores
datasets/train/Pores/000555.jpg,Pores
datasets/train/Pores/000556.jpg,Pores
datasets/train/Pores/000557.jpg,Pores
datasets/train/Pores/000558.jpg,Pores
datasets/train/Pores/000559.jpg,Pores
datasets/train/Pores/000560.jpg,Pores
datasets/train/Pores/000561.jpg,Pores
datasets/train/Pores/000562.jpg,Pores
datasets/train/Pores/000563.jpg,Pores
datasets/train/Pores/000564.jpg,Pores
datasets/train/Pores/000565.jpg,Pores
datasets/train/Pores/000566.jpg,Pores
datasets/train/Pores/000567.jpg,Pores
datasets/train/Pores/000568.jpg,Pores
datasets/train/Pores/000569.jpg,Pores
datasets/train/Pores/000570.jpg,Pores
datasets/train/Pores/000571.jpg,Pores
datasets/train/Pores/000572.jpg,Pores
datasets/train/Pores/000573.jpg,Pores
datasets/train/Pores/000574.jpg,Pores
datasets/train/Pores/000575.jpg,Pores
datasets/train/Pores/000576.jpg,Pores
datasets/train/Pores/000577.jpg,Pores
datasets/train/Pores/000578.jpg,Pores
datasets/train/Pores/000579.jpg,Pores
datasets/train/Pores/000580.jpg,Pores
datasets/train/Pores/000581.jpg,Pores
datasets/train/Pores/000582.jpg,Pores
datasets/train/Pores/000583.jpg,Pores
datasets/train/Pores/000584.jpg,Pores
datasets/train/Pores/000585.jpg,Pores
datasets/train/Pores/000586.jpg,Pores
datasets/train/Pores/000587.jpg,Pores
datasets/train/Pores/000588.jpg,Pores
datasets/train/Pores/000589.jpg,Pores
datasets/train/Pores/000590.jpg,Pores
datasets/train/Pores/000591.jpg,Pores
datasets/train/Pores/000592.jpg,Pores
datasets/train/Pores/000593.jpg,Pores
datasets/train/Pores/000594.jpg,Pores
datasets/train/Pores/000595.jpg,Pores
datasets/train/Pores/000596.jpg,Pores
datasets/train/Pores/000597.jpg,Pores
datasets/train/Pores/000598.jpg,Pores
datasets/train/Pores/000599.jpg,Pores
datasets/train/Pores/000600.jpg,Pores
datasets/train/Pores/000601.jpg,Pores
datasets/train/Pores/000602.jpg,Pores
datasets/train/Pores/000603.jpg,Pores
datasets/train/Pores/000604.jpg,Pores
datasets/train/Pores/000605.jpg,Pores
datasets/train/Pores/000606.jpg,Pores
datasets/train/Pores/000607.jpg,Pores
datasets/train/Pores/000608.jpg,Pores
datasets/train/Pores/000609.jpg,Pores
datasets/train/Pores/000610.jpg,Pores
datasets/train/Pores/000611.jpg,Pores
datasets/train/Pores/000612.jpg,Pores
datasets/train/Pores/000613.jpg,Pores
datasets/train/Pores/000614.jpg,Pores
datasets/train/Pores/000615.jpg,Pores
datasets/train/Pores/000616.jpg,Pores
datasets/train/Pores/000617.jpg,Pores
datasets/train/Pores/000618.jpg,Pores
datasets/train/Pores/000619.jpg,Pores
datasets/train/Pores/000620.jpg,Pores
datasets/train/Pores/000621.jpg,Pores
datasets/train/Pores/000622.jpg,Pores
datasets/train/Pores/000623.jpg,Pores
datasets/train/Pores/000624.jpg,Pores
datasets/train/Pores/000625.jpg,Pores
datasets/train/Pores/000626.jpg,Pores
datasets/train/Pores/000627.jpg,Pores
datasets/train/Pores/000628.jpg,Pores
datasets/train/Pores/000629.jpg,Pores
datasets/train/Pores/000630.jpg,Pores
datasets/train/Pores/000631.jpg,Pores
datasets/train/Pores/000632.jpg,Pores
datasets/train/Pores/000633.jpg,Pores
datasets/train/Pores/000634.jpg,Pores
datasets/train/Pores/000635.jpg,Pores
datasets/train/Pores/000636.jpg,Pores
datasets/train/Pores/000637.jpg,Pores
datasets/train/Pores/000638.jpg,Pores
datasets/train/Pores/000639.jpg,Pores
datasets/train/Pores/000640.jpg,Pores
datasets/train/Pores/000641.jpg,Pores
datasets/train/Pores/000642.jpg,Pores
datasets/train/Pores/000643.jpg,Pores
datasets/train/Pores/000644.jpg,Pores
datasets/train/Pores/000645.jpg,Pores
datasets/train/Pores/000646.jpg,Pores
datasets/train/Pores/000647.jpg,Pores
datasets/train/Pores/000648.jpg,Pores
datasets/train/Pores/000649.jpg,Pores
datasets/train/Pores/000650.jpg,Pores
datasets/train/Pores/000651.jpg,Pores
datasets/train/Pores/000652.jpg,Pores
datasets/train/Pores/000653.jpg,Pores
datasets/train/Pores/000654.jpg,Pores
datasets/train/Pores/000655.jpg,Pores
datasets/train/Pores/000656.jpg,Pores
datasets/train/Pores/000657.jpg,Pores
datasets/train/Pores/000658.jpg,Pores
datasets/train/Pores/000659.jpg,Pores
datasets/train/Pores/000660.jpg,Pores
datasets/train/Pores/000661.jpg,Pores
datasets/train/Pores/000662.jpg,Pores
datasets/train/Pores/000663.jpg,Pores
datasets/train/Pores/000664.jpg,Pores
datasets/train/Pores/000665.jpg,Pores
datasets/train/Pores/000666.jpg,Pores
datasets/train/Pores/000667.jpg,Pores
datasets/train/Pores/000668.jpg,Pores
datasets/train/Pores/000669.jpg,Pores
datasets/train/Pores/000670.jpg,Pores
datasets/train/Pores/000671.jpg,Pores
datasets/train/Pores/000672.jpg,Pores
datasets/train/Pores/000673.jpg,Pores
datasets/train/Pores/000674.jpg,Pores
datasets/train/Pores/000675.jpg,Pores
datasets/train/Pores/000676.jpg,Pores
datasets/train/Pores/000677.jpg,Pores
datasets/train/Pores/000678.jpg,Pores
datasets/train/Pores/000679.jpg,Pores
datasets/train/Pores/000680.jpg,Pores
datasets/train/Pores/000681.jpg,Pores
